label,state,margin_flag,avg_yield_t_ha,yield_source,cost_cultivation_inr_ha,cost_source,price_per_kg_inr,price_source,water_req_mm,ideal_temp_c,ideal_rainfall_mm,regionally_verifiable,data_confidence
pigeonpeas,Jammu and Kashmir,ok,0.55,"state (Jammu and Kashmir, crop_yield.csv, 2010)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Jharkhand,ok,1.055417,"state (Jharkhand, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Karnataka,ok,0.657586,"state (Karnataka, crop_yield.csv, 2019)",32300.93,"state (Karnataka, CACP A2+FL, 2020-21)",70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Kerala,ok,1.335,"state (Kerala, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Madhya Pradesh,ok,0.886078,"state (Madhya Pradesh, crop_yield.csv, 2019)",21923.53,"state (Madhya Pradesh, CACP A2+FL, 2020-21)",70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Maharashtra,ok,0.840968,"state (Maharashtra, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Manipur,ok,1.046667,"state (Manipur, crop_yield.csv, 2018)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Meghalaya,ok,1.122,"state (Meghalaya, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Mizoram,ok,1.26,"state (Mizoram, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Nagaland,ok,0.907273,"state (Nagaland, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Odisha,ok,0.973462,"state (Odisha, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Punjab,ok,1.118571,"state (Punjab, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Rajasthan,ok,1.0,national placeholder estimate (no dataset covers this crop),26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,national
pigeonpeas,Sikkim,ok,1.0,national placeholder estimate (no dataset covers this crop),26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,False,national
pigeonpeas,Tamil Nadu,ok,1.2748,"state (Tamil Nadu, crop_yield.csv, 2019)",53877.61,"state (Tamil Nadu, CACP A2+FL, 2019-20)",70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Telangana,ok,1.562812,"state (Telangana, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Tripura,ok,0.78875,"state (Tripura, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Uttar Pradesh,ok,0.919565,"state (Uttar Pradesh, crop_yield.csv, 2019)",38956.37,"state (Uttar Pradesh, CACP A2+FL, 2021-22)",70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Uttarakhand,ok,0.87,"state (Uttarakhand, crop_yield.csv, 2020)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,West Bengal,ok,2.699333,"state (West Bengal, crop_yield.csv, 2019)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,True,state
pigeonpeas,Delhi,ok,1.5,"state (Delhi, crop_yield.csv, 2006)",26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,False,state
pigeonpeas,Puducherry,ok,1.0,national placeholder estimate (no dataset covers this crop),26000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),450.0,26,150,False,national
mothbeans,Andhra Pradesh,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Arunachal Pradesh,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Assam,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Bihar,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Chhattisgarh,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Goa,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Gujarat,ok,0.453158,"state (Gujarat, crop_yield.csv, 2019)",18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,True,state
mothbeans,Haryana,low_margin_verified_real_data,0.208333,"state (Haryana, crop_yield.csv, 2019)",18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,True,state
mothbeans,Himachal Pradesh,ok,0.755,"state (Himachal Pradesh, crop_yield.csv, 2019)",18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,True,state
mothbeans,Jammu and Kashmir,ok,0.691,"state (Jammu and Kashmir, crop_yield.csv, 2019)",18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,True,state
mothbeans,Jharkhand,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Karnataka,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Kerala,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Madhya Pradesh,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Maharashtra,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Manipur,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Meghalaya,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Mizoram,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Nagaland,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Odisha,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Punjab,ok,1.0,"state (Punjab, crop_yield.csv, 2006)",18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,True,state
mothbeans,Rajasthan,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,True,national
mothbeans,Sikkim,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Tamil Nadu,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Telangana,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Tripura,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Uttar Pradesh,ok,0.388947,"state (Uttar Pradesh, crop_yield.csv, 2003)",18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,True,state
mothbeans,Uttarakhand,ok,0.57,"state (Uttarakhand, crop_yield.csv, 2020)",18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,True,state
mothbeans,West Bengal,ok,0.94,"state (West Bengal, crop_yield.csv, 2016)",18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,True,state
mothbeans,Delhi,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mothbeans,Puducherry,ok,0.7,national placeholder estimate (no dataset covers this crop),18000.0,national placeholder estimate (no dataset covers this crop),55.0,national placeholder estimate (no dataset covers this crop),300.0,28,55,False,national
mungbean,Andhra Pradesh,ok,0.625385,"state (Andhra Pradesh, crop_yield.csv, 2019)",24069.45,"state (Andhra Pradesh, CACP A2+FL, 2019-20)",70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Arunachal Pradesh,ok,1.121905,"state (Arunachal Pradesh, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,False,state
mungbean,Assam,ok,0.705185,"state (Assam, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Bihar,ok,0.707308,"state (Bihar, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Chhattisgarh,ok,0.423704,"state (Chhattisgarh, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Goa,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,False,national
mungbean,Gujarat,ok,0.653571,"state (Gujarat, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Haryana,ok,0.5855,"state (Haryana, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Himachal Pradesh,ok,0.74875,"state (Himachal Pradesh, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Jammu and Kashmir,ok,0.485714,"state (Jammu and Kashmir, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Jharkhand,ok,0.805652,"state (Jharkhand, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,False,state
mungbean,Karnataka,ok,0.298462,"state (Karnataka, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Kerala,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,False,national
mungbean,Madhya Pradesh,ok,0.358824,"state (Madhya Pradesh, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Maharashtra,low_margin_verified_real_data,0.406552,"state (Maharashtra, crop_yield.csv, 2019)",42698.58,"state (Maharashtra, CACP A2+FL, 2021-22)",70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Manipur,ok,1.053333,"state (Manipur, crop_yield.csv, 2018)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,False,state
mungbean,Meghalaya,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,False,national
mungbean,Mizoram,ok,0.94,"state (Mizoram, crop_yield.csv, 2005)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Nagaland,ok,1.026667,"state (Nagaland, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Odisha,ok,0.396422,"state (Odisha, crop_yield.csv, 2019)",15758.97,"state (Odisha, CACP A2+FL, 2020-21)",70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Punjab,ok,0.836667,"state (Punjab, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Rajasthan,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,national
mungbean,Sikkim,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,False,national
mungbean,Tamil Nadu,ok,0.587407,"state (Tamil Nadu, crop_yield.csv, 2019)",21883.49,"state (Tamil Nadu, CACP A2+FL, 2020-21)",70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Telangana,ok,0.750968,"state (Telangana, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Tripura,ok,0.63875,"state (Tripura, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Uttar Pradesh,ok,0.404265,"state (Uttar Pradesh, crop_yield.csv, 2019)",27942.1,"state (Uttar Pradesh, CACP A2+FL, 2021-22)",70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Uttarakhand,ok,0.856667,"state (Uttarakhand, crop_yield.csv, 2020)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,West Bengal,ok,0.874444,"state (West Bengal, crop_yield.csv, 2019)",17149.3,"state (West Bengal, CACP A2+FL, 2021-22)",70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
mungbean,Delhi,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,False,national
mungbean,Puducherry,ok,0.678333,"state (Puducherry, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),70.0,national placeholder estimate (no dataset covers this crop),350.0,27,60,True,state
blackgram,Andhra Pradesh,ok,0.834615,"state (Andhra Pradesh, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Arunachal Pradesh,ok,0.998696,"state (Arunachal Pradesh, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,False,state
blackgram,Assam,ok,0.618889,"state (Assam, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Bihar,ok,0.890833,"state (Bihar, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Chhattisgarh,low_margin_verified_real_data,0.331429,"state (Chhattisgarh, crop_yield.csv, 2019)",43500.53,"state (Chhattisgarh, CACP A2+FL, 2019-20)",65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Goa,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,False,national
blackgram,Gujarat,ok,0.700625,"state (Gujarat, crop_yield.csv, 2019)",26668.28,"state (Gujarat, CACP A2+FL, 2019-20)",65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Haryana,ok,0.538333,"state (Haryana, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Himachal Pradesh,ok,0.777273,"state (Himachal Pradesh, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Jammu and Kashmir,ok,0.370909,"state (Jammu and Kashmir, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Jharkhand,ok,0.841667,"state (Jharkhand, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,False,state
blackgram,Karnataka,ok,0.384286,"state (Karnataka, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Kerala,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,False,national
blackgram,Madhya Pradesh,ok,0.356471,"state (Madhya Pradesh, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Maharashtra,ok,0.45625,"state (Maharashtra, crop_yield.csv, 2019)",29104.1,"state (Maharashtra, CACP A2+FL, 2019-20)",65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Manipur,ok,1.035556,"state (Manipur, crop_yield.csv, 2018)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,False,state
blackgram,Meghalaya,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,False,national
blackgram,Mizoram,ok,1.31,"state (Mizoram, crop_yield.csv, 2005)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Nagaland,ok,0.810909,"state (Nagaland, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Odisha,ok,0.366783,"state (Odisha, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Punjab,ok,0.818,"state (Punjab, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Rajasthan,ok,0.8,national placeholder estimate (no dataset covers this crop),27553.57,"state (Rajasthan, CACP A2+FL, 2019-20)",65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,national
blackgram,Sikkim,ok,0.943333,"state (Sikkim, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Tamil Nadu,ok,0.854333,"state (Tamil Nadu, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Telangana,ok,0.931481,"state (Telangana, crop_yield.csv, 2019)",19783.86,"state (Telangana, CACP A2+FL, 2019-20)",65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Tripura,ok,0.6275,"state (Tripura, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Uttar Pradesh,ok,0.59274,"state (Uttar Pradesh, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Uttarakhand,ok,1.120769,"state (Uttarakhand, crop_yield.csv, 2020)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,West Bengal,ok,0.64,"state (West Bengal, crop_yield.csv, 2019)",27144.01,"state (West Bengal, CACP A2+FL, 2021-22)",65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
blackgram,Delhi,ok,0.8,national placeholder estimate (no dataset covers this crop),20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,False,national
blackgram,Puducherry,ok,1.0,"state (Puducherry, crop_yield.csv, 2019)",20000.0,national placeholder estimate (no dataset covers this crop),65.0,national placeholder estimate (no dataset covers this crop),350.0,27,65,True,state
lentil,Andhra Pradesh,ok,0.375,"state (Andhra Pradesh, crop_yield.csv, 1999)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Arunachal Pradesh,ok,0.923846,"state (Arunachal Pradesh, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,state
lentil,Assam,ok,0.732963,"state (Assam, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Bihar,ok,0.773421,"state (Bihar, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Chhattisgarh,low_margin_verified_real_data,0.314348,"state (Chhattisgarh, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Goa,ok,1.0,national placeholder estimate (no dataset covers this crop),22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,national
lentil,Gujarat,ok,1.0,national placeholder estimate (no dataset covers this crop),22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,national
lentil,Haryana,ok,0.9,"state (Haryana, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Himachal Pradesh,ok,0.908889,"state (Himachal Pradesh, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Jammu and Kashmir,ok,1.44,"state (Jammu and Kashmir, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Jharkhand,ok,0.8275,"state (Jharkhand, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Karnataka,ok,1.0,national placeholder estimate (no dataset covers this crop),22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,national
lentil,Kerala,ok,1.0,national placeholder estimate (no dataset covers this crop),22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,national
lentil,Madhya Pradesh,ok,0.689592,"state (Madhya Pradesh, crop_yield.csv, 2019)",24960.07,"state (Madhya Pradesh, CACP A2+FL, 2021-22)",60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Maharashtra,ok,1.0,national placeholder estimate (no dataset covers this crop),22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,national
lentil,Manipur,ok,0.92,"state (Manipur, crop_yield.csv, 2018)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,False,state
lentil,Meghalaya,ok,1.322857,"state (Meghalaya, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Mizoram,ok,1.19,"state (Mizoram, crop_yield.csv, 2005)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Nagaland,ok,0.825556,"state (Nagaland, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
lentil,Odisha,ok,0.535714,"state (Odisha, crop_yield.csv, 2019)",22000.0,national placeholder estimate (no dataset covers this crop),60.0,national placeholder estimate (no dataset covers this crop),300.0,20,45,True,state
